property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
flat,sector 91,1.65,4,4,3+,relatively old,2149.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 99,0.82,2,2,3,new,1365.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 95,0.8,2,2,3,new,710.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 95,0.25,1,1,1,new,345.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 90,0.86,3,4,3,relatively new,1525.0,1,0,semifurnished,semi-luxury,low-rise
flat,sector 85,1.2,2,2,3+,relatively new,1375.0,0,1,unfurnished,luxury,high-rise
flat,sector 102,0.96,2,2,2,relatively new,832.0,0,0,unfurnished,luxury,medium-rise
flat,sector 85,1.05,2,2,3,relatively new,1491.0,0,0,unfurnished,budget,medium-rise
flat,sector 70,1.6,2,2,2,relatively old,1423.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 67,0.56,2,2,2,relatively new,778.0,0,0,unfurnished,budget,low-rise
flat,sector 65,3.67,3,3,2,under construction,2040.02,1,0,unfurnished,budget,high-rise
flat,sector 86,1.26,3,3,3,relatively old,1755.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 4,1.05,3,2,2,new,1500.0,0,0,semifurnished,semi-luxury,low-rise
flat,sector 104,1.75,3,3,3,under construction,1535.0,0,0,unfurnished,budget,low-rise
flat,sector 92,1.3,4,4,0,relatively new,2040.0,0,0,unfurnished,semi-luxury,medium-rise
house,sector 15,10.0,5,5,2,old,4518.0,0,0,unfurnished,budget,low-rise
house,sector 40,2.1,3,3,2,relatively old,900.0,0,0,semifurnished,budget,low-rise
flat,sector 85,0.9,3,3,2,relatively new,1402.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 48,11.25,4,5,3+,relatively new,4422.0,1,0,unfurnished,budget,low-rise
flat,sector 67,3.15,3,4,3+,relatively new,2229.0,1,0,semifurnished,luxury,high-rise
flat,sector 5,0.3,2,2,1,relatively new,750.0,0,0,unfurnished,budget,low-rise
flat,sector 22,3.99,3,5,3+,new,2809.0,1,0,furnished,semi-luxury,low-rise
house,sector 25,4.45,4,3,3+,relatively old,1350.0,0,1,unfurnished,semi-luxury,low-rise
house,sector 23,5.1,3,2,0,old,3078.04,0,0,unfurnished,budget,low-rise
flat,sector 84,0.9,3,3,3,relatively new,1659.0,0,0,unfurnished,semi-luxury,high-rise
house,sector 48,8.2,3,3,2,relatively old,3240.0,1,0,furnished,luxury,low-rise
flat,sector 113,2.35,3,4,3,relatively new,1930.0,1,0,unfurnished,luxury,low-rise
flat,sector 65,6.15,3,5,3+,relatively new,4271.0,1,0,furnished,budget,low-rise
flat,sector 50,1.82,3,3,3+,relatively old,1830.0,0,0,semifurnished,luxury,high-rise
house,sector 50,11.0,4,4,3+,relatively old,2699.98,1,0,semifurnished,semi-luxury,low-rise
flat,sector 36,0.37,1,1,1,relatively new,320.0,0,0,semifurnished,semi-luxury,low-rise
flat,sector 83,1.4,4,4,3,relatively new,2167.0,1,0,unfurnished,budget,medium-rise
flat,sector 2,1.38,2,2,2,under construction,1130.0,0,0,semifurnished,luxury,medium-rise
flat,sector 84,0.73,2,2,3+,relatively new,1022.0,0,1,unfurnished,luxury,medium-rise
flat,sector 67,3.4,3,4,3,relatively new,2008.0,1,0,semifurnished,luxury,high-rise
flat,sector 108,1.9,2,2,2,relatively new,1255.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 79,1.47,2,2,3,new,1000.68,0,0,unfurnished,semi-luxury,medium-rise
house,sector 31,4.25,5,5,3+,relatively old,1619.97,0,1,semifurnished,budget,low-rise
flat,sector 37,1.2,3,2,1,under construction,1900.0,1,0,unfurnished,budget,medium-rise
flat,sector 62,2.15,2,2,3,under construction,1676.0,0,0,unfurnished,semi-luxury,high-rise
house,sector 2,3.0,6,4,3+,old,1556.99,0,0,semifurnished,budget,low-rise
flat,sector 24,6.5,4,5,3+,new,3889.0,1,0,furnished,budget,low-rise
flat,sector 88,0.92,2,2,2,relatively new,1300.0,0,0,unfurnished,luxury,low-rise
flat,sector 109,1.5,3,4,3+,relatively new,1797.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 50,1.5,4,4,3+,old,2013.0,1,0,unfurnished,luxury,medium-rise
house,sector 26,17.0,5,5,3+,relatively new,4518.0,1,1,semifurnished,semi-luxury,low-rise
house,sector 23,2.4,3,3,2,relatively old,2000.0,0,1,unfurnished,budget,low-rise
flat,sector 95,0.55,2,2,2,new,1256.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 70,1.3,2,2,3,relatively old,1420.0,0,0,semifurnished,budget,high-rise
flat,sector 2,0.95,2,2,3,relatively old,1286.0,0,0,semifurnished,semi-luxury,low-rise
flat,sector 89,1.2,3,3,2,new,1581.0,0,0,unfurnished,budget,low-rise
flat,sector 81,0.88,2,2,3,relatively new,1218.0,0,0,semifurnished,semi-luxury,medium-rise
flat,sector 90,1.25,3,3,3,relatively old,1548.0,1,0,unfurnished,budget,high-rise
flat,sector 113,1.83,2,2,0,new,1310.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 70,1.8,3,5,3,new,2167.0,0,0,unfurnished,semi-luxury,low-rise
house,sector 55,2.8,4,4,0,old,1499.97,0,0,unfurnished,budget,low-rise
flat,sector 102,1.78,3,4,3+,relatively old,1755.0,1,0,unfurnished,luxury,medium-rise
house,sector 53,4.0,5,5,2,relatively new,2250.0,0,0,unfurnished,budget,low-rise
flat,sector 103,1.33,3,3,3+,relatively new,1664.0,0,0,unfurnished,luxury,medium-rise
flat,sector 113,2.4,3,4,3+,relatively new,1940.0,1,0,unfurnished,budget,medium-rise
flat,sector 56,2.05,4,4,3,relatively new,2000.0,1,0,semifurnished,budget,medium-rise
flat,sector 12,0.6,3,3,2,relatively new,1178.0,0,0,unfurnished,budget,low-rise
flat,sector 47,1.27,2,2,3+,under construction,1257.0,0,0,unfurnished,budget,medium-rise
flat,sector 85,1.14,2,2,3,relatively new,1491.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 102,1.45,3,3,3,relatively new,1300.0,1,0,unfurnished,budget,medium-rise
flat,sector 85,1.84,3,4,3,relatively new,2018.0,0,0,unfurnished,luxury,medium-rise
house,sector 50,7.5,3,3,2,relatively old,2160.01,1,0,semifurnished,semi-luxury,low-rise
house,sector 17,7.2,4,4,2,old,4494.0,1,1,unfurnished,budget,low-rise
flat,sector 92,0.85,3,3,0,relatively new,1429.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 92,0.7,3,2,2,relatively new,1325.0,0,0,unfurnished,budget,medium-rise
flat,sector 74,1.5,2,2,3,relatively new,1300.0,0,1,unfurnished,luxury,high-rise
flat,sector 90,1.76,4,4,3+,relatively new,2020.0,0,0,semifurnished,luxury,medium-rise
house,sector 7,2.3,5,3,3+,old,1350.0,1,0,unfurnished,budget,low-rise
flat,sector 47,1.1,2,2,3+,relatively new,1325.0,0,0,semifurnished,budget,high-rise
house,sector 36,0.66,2,2,3,new,823.0,0,0,unfurnished,budget,medium-rise
flat,sector 81,4.4,4,4,3+,new,3700.0,1,0,furnished,budget,medium-rise
flat,sector 67,2.87,3,3,3+,relatively new,2087.0,1,0,semifurnished,luxury,high-rise
flat,sector 47,1.45,3,2,3,under construction,1519.0,0,0,unfurnished,budget,low-rise
flat,sector 61,1.85,2,2,2,new,1389.0,0,0,unfurnished,budget,low-rise
flat,sector 37,0.45,2,3,2,under construction,656.0,0,0,unfurnished,budget,medium-rise
flat,sector 2,0.98,2,2,3,relatively old,1423.0,0,0,unfurnished,semi-luxury,high-rise
house,sector 26,17.3,6,7,3+,new,4518.0,1,1,semifurnished,semi-luxury,low-rise
flat,sector 108,3.95,3,4,2,relatively new,2343.1,1,0,unfurnished,budget,high-rise
flat,sector 50,2.7,3,3,3+,relatively old,2368.0,1,0,unfurnished,semi-luxury,low-rise
flat,sector 83,1.75,3,3,3+,relatively new,1543.0,1,0,unfurnished,luxury,high-rise
flat,sector 90,1.0,3,4,3,new,1773.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 47,0.4,2,2,3,new,661.0,0,0,unfurnished,budget,high-rise
flat,sector 102,1.4,2,2,2,new,1161.0,0,0,semifurnished,budget,high-rise
house,sector 54,3.51,4,4,3,new,2844.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 70,1.1,2,2,2,new,1022.0,0,0,unfurnished,budget,low-rise
house,sector 57,3.3,4,4,2,relatively old,1728.02,0,1,semifurnished,budget,low-rise
flat,sector 90,1.65,4,4,3+,relatively old,2479.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 89,0.97,2,2,2,new,1371.0,0,0,unfurnished,budget,low-rise
flat,sector 47,0.95,2,2,3+,under construction,1050.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 77,1.09,3,4,3+,relatively new,1841.0,1,0,semifurnished,luxury,medium-rise
house,sector 9,1.65,2,3,0,old,900.0,0,0,unfurnished,budget,low-rise
flat,sector 81,0.64,2,2,3,relatively new,1361.0,0,0,semifurnished,semi-luxury,high-rise
flat,sector 65,3.0,3,3,3,under construction,1828.04,0,0,unfurnished,semi-luxury,high-rise
flat,sector 92,1.68,3,4,3+,relatively new,1797.0,1,0,semifurnished,luxury,high-rise
flat,sector 107,1.8,3,4,3+,relatively new,1831.0,1,0,unfurnished,luxury,low-rise
flat,sector 82,2.25,3,3,3+,relatively new,2333.0,1,0,furnished,semi-luxury,high-rise
flat,sector 99,3.25,4,4,3+,new,3055.0,1,0,unfurnished,semi-luxury,low-rise
flat,sector 79,1.45,3,3,3,relatively new,2161.0,0,0,unfurnished,budget,low-rise
flat,sector 95,2.0,3,4,3+,new,1955.0,1,0,unfurnished,budget,medium-rise
flat,sector 53,6.5,3,4,3+,old,2695.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 85,2.1,3,4,3+,relatively new,2018.0,1,0,unfurnished,luxury,medium-rise
flat,sector 28,2.26,3,3,2,old,1700.0,1,0,unfurnished,luxury,high-rise
flat,sector 14,4.26,4,4,0,old,3250.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 82,0.88,2,2,2,relatively new,1004.0,0,0,semifurnished,luxury,high-rise
house,sector 26,17.0,5,6,3,old,4518.0,1,1,semifurnished,semi-luxury,low-rise
flat,sector 67,2.35,3,4,3+,relatively old,1759.0,1,0,semifurnished,luxury,high-rise
flat,sector 61,3.9,3,4,3+,under construction,1389.0,1,0,unfurnished,luxury,high-rise
flat,sector 47,3.3,3,3,3,under construction,2667.0,1,1,unfurnished,semi-luxury,low-rise
flat,sector 57,1.12,2,2,1,old,955.0,0,0,unfurnished,semi-luxury,low-rise
house,sector 2,5.7,9,9,3+,relatively old,2430.0,0,0,semifurnished,semi-luxury,low-rise
flat,sector 2,0.4,1,1,1,relatively old,450.0,0,0,semifurnished,budget,medium-rise
flat,sector 53,5.0,3,4,3+,relatively new,2500.0,1,0,semifurnished,budget,medium-rise
flat,sector 49,1.9,3,3,3,old,1600.0,0,0,semifurnished,budget,low-rise
flat,sector 65,3.5,3,3,3,new,2282.0,1,0,semifurnished,luxury,high-rise
flat,sector 104,4.45,4,5,3+,relatively new,7222.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 89,1.3,3,3,2,new,1175.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 71,0.37,1,1,2,relatively new,450.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 56,0.45,1,1,2,old,545.0,0,0,unfurnished,budget,low-rise
flat,sector 47,0.7,3,3,3,relatively new,1281.0,0,0,unfurnished,luxury,low-rise
flat,sector 56,0.6,1,1,1,relatively old,545.0,0,0,unfurnished,budget,low-rise
house,sector 50,11.29,5,5,3+,relatively old,3240.0,0,0,unfurnished,budget,low-rise
flat,sector 47,1.9,3,3,3+,new,2143.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 109,2.25,3,4,3,relatively new,2350.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 77,1.64,4,3,3,relatively new,1773.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 95,0.3,2,2,1,new,950.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 59,5.0,4,4,3+,relatively new,4254.0,1,1,semifurnished,luxury,high-rise
flat,sector 72,5.0,4,4,3+,relatively old,4500.0,1,0,semifurnished,luxury,low-rise
house,sector 25,10.0,5,5,3+,relatively old,9500.0,1,0,furnished,budget,low-rise
flat,sector 58,3.8,3,4,1,relatively old,2164.01,1,0,semifurnished,luxury,high-rise
flat,sector 90,1.9,4,4,3+,relatively new,2479.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 66,3.4,4,4,3+,relatively new,2210.0,1,0,semifurnished,luxury,low-rise
flat,sector 28,2.35,3,4,3,old,1700.0,1,0,semifurnished,semi-luxury,medium-rise
flat,sector 85,1.73,4,5,3+,relatively new,2017.0,1,0,unfurnished,budget,medium-rise
flat,sector 111,3.7,4,5,3+,relatively new,2650.0,1,0,semifurnished,luxury,high-rise
house,sector 109,6.1,5,6,3+,relatively old,2430.0,1,0,unfurnished,budget,low-rise
flat,sector 79,2.01,3,4,3+,relatively new,2151.0,1,0,unfurnished,luxury,medium-rise
flat,sector 113,3.35,3,4,3+,new,2200.0,1,0,unfurnished,luxury,high-rise
flat,sector 86,1.25,2,2,3,relatively old,1345.0,0,0,unfurnished,budget,high-rise
house,sector 2,5.0,6,6,2,old,3611.0,0,0,unfurnished,budget,low-rise
flat,sector 107,0.9,2,2,3+,relatively new,1242.0,0,0,unfurnished,budget,medium-rise
flat,sector 49,4.16,5,4,3+,relatively new,3234.0,1,0,unfurnished,budget,high-rise
flat,sector 109,1.6,3,3,3,relatively new,1550.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 67,3.49,3,3,3,relatively new,2724.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 69,0.91,3,2,2,relatively old,1473.0,0,0,unfurnished,budget,high-rise
flat,sector 65,2.8,4,4,3,relatively new,2194.0,1,0,semifurnished,semi-luxury,low-rise
flat,sector 104,1.65,3,4,3,under construction,3094.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 89,1.0,2,2,3,new,1233.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 89,0.9,2,2,2,new,1003.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 82,0.75,2,2,2,relatively new,1000.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 85,1.04,2,3,3+,relatively new,1583.0,0,1,unfurnished,semi-luxury,medium-rise
flat,sector 108,1.25,3,3,3,relatively new,1500.0,1,0,unfurnished,luxury,low-rise
house,sector 2,5.6,8,6,3+,relatively old,3240.0,1,1,unfurnished,budget,low-rise
flat,sector 85,1.1,2,2,3,relatively new,1173.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 65,5.2,3,3,3,relatively new,2708.0,1,0,semifurnished,semi-luxury,high-rise
flat,sector 81,2.26,3,4,3+,new,1909.0,1,0,furnished,luxury,high-rise
house,sector 9,0.5,3,2,1,old,822.0,0,0,unfurnished,budget,low-rise
flat,sector 37,1.65,4,3,3+,relatively new,2091.0,0,0,semifurnished,luxury,medium-rise
flat,sector 36,0.75,2,2,2,relatively new,853.0,0,0,unfurnished,budget,medium-rise
flat,sector 113,1.75,2,2,2,relatively new,1436.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 107,1.4,3,4,0,new,2146.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 67,3.49,3,3,3,relatively new,2724.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 85,2.15,3,5,3,new,2189.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 85,1.77,3,4,3,relatively old,1450.0,1,0,semifurnished,luxury,medium-rise
flat,sector 89,1.33,3,3,3,under construction,1423.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 67,0.7,2,2,1,new,657.0,0,0,unfurnished,budget,high-rise
house,sector 3,0.68,5,3,0,relatively old,1755.0,0,0,unfurnished,budget,low-rise
flat,sector 49,2.55,3,4,3,relatively new,2060.0,0,0,semifurnished,budget,medium-rise
house,sector 67,1.83,4,4,2,new,2700.0,0,0,semifurnished,luxury,medium-rise
house,sector 28,9.0,6,7,3+,relatively old,3240.0,1,1,unfurnished,semi-luxury,low-rise
house,sector 12,6.0,9,9,3+,old,9000.0,0,0,unfurnished,budget,low-rise
flat,sector 1,0.9,3,3,3+,relatively old,2079.0,1,0,unfurnished,budget,medium-rise
flat,sector 67,2.0,3,3,2,under construction,1342.0,0,0,unfurnished,budget,medium-rise
flat,sector 90,1.29,3,3,3,relatively new,1540.0,0,0,unfurnished,luxury,medium-rise
flat,sector 37,0.66,2,2,3+,relatively new,1310.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 83,1.4,3,3,2,relatively new,1577.0,0,0,semifurnished,semi-luxury,medium-rise
house,sector 109,6.25,5,7,3+,relatively new,6228.0,1,1,unfurnished,luxury,low-rise
house,sector 43,27.5,6,7,3+,relatively new,11286.0,1,0,semifurnished,budget,low-rise
flat,sector 52,1.5,4,4,3,old,1491.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 85,1.91,4,6,3,relatively new,3890.0,1,0,unfurnished,luxury,medium-rise
flat,sector 95,0.22,1,1,1,new,309.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 47,0.9,3,2,2,under construction,1018.0,0,0,unfurnished,luxury,low-rise
flat,sector 84,0.41,2,2,2,new,565.0,0,0,semifurnished,budget,medium-rise
house,sector 50,12.5,6,5,3,relatively old,3078.0,1,0,semifurnished,budget,medium-rise
flat,sector 52,5.0,5,5,3+,relatively old,5200.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 69,1.76,3,4,2,relatively new,1682.0,0,0,unfurnished,luxury,low-rise
flat,sector 88,1.15,2,2,1,new,1291.2,0,0,unfurnished,semi-luxury,high-rise
flat,sector 37,0.86,3,3,2,new,1600.0,0,0,unfurnished,budget,low-rise
flat,sector 102,1.75,3,3,3+,relatively new,1460.0,0,0,unfurnished,budget,low-rise
flat,sector 81,3.45,4,4,3+,relatively old,2538.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 85,2.0,3,4,3,relatively new,2018.0,1,0,unfurnished,luxury,medium-rise
flat,sector 109,2.0,4,4,2,relatively new,2391.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 56,0.58,1,1,1,old,672.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 47,0.42,2,2,2,new,566.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 65,1.95,3,3,3+,new,1556.0,0,1,furnished,semi-luxury,low-rise
flat,sector 83,0.83,2,2,2,relatively new,1154.0,0,0,unfurnished,luxury,high-rise
flat,sector 104,1.59,2,2,2,relatively new,1409.0,0,0,unfurnished,semi-luxury,high-rise
house,sector 46,3.5,4,4,2,relatively new,1620.0,0,0,semifurnished,budget,low-rise
flat,sector 102,2.15,3,3,3,relatively new,1690.0,0,0,semifurnished,budget,medium-rise
flat,sector 90,0.7,2,3,2,relatively new,1502.0,0,0,semifurnished,budget,medium-rise
flat,sector 37,0.95,3,3,3+,new,1705.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 99,1.02,2,2,3,relatively new,1430.0,0,0,unfurnished,luxury,low-rise
flat,sector 66,3.0,3,3,2,relatively new,1950.08,1,0,unfurnished,semi-luxury,high-rise
flat,sector 83,1.18,3,3,2,relatively new,1612.0,0,0,unfurnished,budget,high-rise
flat,sector 12,0.35,2,2,1,relatively old,737.0,0,0,unfurnished,budget,low-rise
flat,sector 65,2.7,3,3,3,relatively new,1650.06,1,1,semifurnished,semi-luxury,medium-rise
flat,sector 108,1.36,3,2,3+,relatively new,1339.0,1,0,semifurnished,semi-luxury,low-rise
house,sector 86,2.5,4,5,3+,relatively old,3194.0,1,0,semifurnished,budget,medium-rise
flat,sector 86,1.45,3,2,3,relatively new,1480.0,0,0,furnished,semi-luxury,medium-rise
flat,sector 86,1.3,2,2,3,relatively new,1345.0,0,0,unfurnished,budget,medium-rise
flat,sector 68,1.2,2,2,3,relatively new,979.0,0,0,furnished,semi-luxury,low-rise
flat,sector 36,1.0,3,2,3,new,1122.0,0,0,unfurnished,luxury,low-rise
flat,sector 74,2.25,3,3,3,relatively new,1900.0,0,0,unfurnished,luxury,medium-rise
flat,sector 104,0.85,2,2,3+,relatively new,1269.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 2,0.29,2,1,1,relatively new,1000.0,0,0,unfurnished,budget,low-rise
flat,sector 1,0.75,3,2,2,relatively old,1509.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 77,1.79,3,3,3,new,1600.0,1,0,semifurnished,budget,low-rise
flat,sector 81,1.4,3,3,3+,relatively new,1469.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 68,1.02,2,2,2,relatively new,1250.0,0,0,semifurnished,budget,high-rise
flat,sector 2,1.28,3,3,3,relatively new,1489.0,0,0,semifurnished,budget,low-rise
flat,sector 47,2.45,3,4,2,old,2544.0,0,0,semifurnished,budget,low-rise
flat,sector 103,1.25,3,4,3,under construction,2012.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 61,1.6,2,2,2,new,1278.0,0,0,unfurnished,luxury,low-rise
flat,sector 99,1.3,3,3,0,new,1997.0,0,0,unfurnished,semi-luxury,high-rise
house,sector 25,6.5,4,3,3,relatively old,1800.01,0,0,unfurnished,budget,low-rise
flat,sector 86,1.25,3,4,3+,relatively new,1755.0,1,0,unfurnished,semi-luxury,low-rise
flat,sector 102,1.1,2,2,1,relatively new,915.0,0,0,unfurnished,semi-luxury,medium-rise
house,sector 5,1.0,1,1,0,old,1500.0,0,0,unfurnished,budget,low-rise
flat,sector 70,1.75,3,5,3,new,1522.0,1,0,unfurnished,budget,medium-rise
house,sector 25,6.3,4,4,3+,old,1800.0,1,1,unfurnished,semi-luxury,low-rise
flat,sector 83,1.8,3,4,3,relatively new,1545.0,1,1,semifurnished,luxury,medium-rise
house,sector 12,1.7,1,1,1,old,1800.0,1,0,unfurnished,budget,low-rise
flat,sector 79,2.69,3,4,3+,new,2152.0,1,0,unfurnished,budget,low-rise
flat,sector 50,2.5,3,3,3,relatively new,1903.0,0,0,semifurnished,luxury,high-rise
house,sector 52,5.5,9,9,3+,relatively old,2700.0,1,0,semifurnished,budget,low-rise
flat,sector 92,0.5,3,3,2,relatively new,1073.0,0,0,unfurnished,budget,low-rise
house,sector 105,0.74,3,3,0,relatively old,1000.0,0,0,unfurnished,budget,low-rise
house,sector 43,9.85,5,5,2,old,3323.44,1,0,unfurnished,budget,low-rise
flat,sector 37,0.71,2,2,3,new,1100.0,0,0,unfurnished,budget,medium-rise
flat,sector 70,2.5,3,4,3,relatively new,2136.0,1,1,semifurnished,luxury,medium-rise
flat,sector 61,1.41,2,2,2,under construction,1150.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 50,2.35,3,3,3,relatively old,1900.0,0,0,semifurnished,budget,medium-rise
flat,sector 109,0.79,3,2,2,relatively new,1208.0,0,0,semifurnished,semi-luxury,low-rise
flat,sector 61,2.1,3,2,3,under construction,1528.0,0,0,unfurnished,luxury,low-rise
house,sector 12,2.75,6,6,2,old,2228.0,0,0,unfurnished,budget,low-rise
flat,sector 47,0.29,2,2,1,relatively new,577.0,0,0,unfurnished,budget,medium-rise
flat,sector 102,0.48,2,2,1,relatively new,579.0,0,1,unfurnished,luxury,medium-rise
flat,sector 86,1.3,3,3,3,relatively old,1755.0,1,0,semifurnished,luxury,high-rise
flat,sector 66,1.5,2,3,3,relatively new,1330.0,1,0,semifurnished,semi-luxury,low-rise
flat,sector 48,1.5,3,3,3,old,1600.0,0,0,semifurnished,luxury,low-rise
flat,sector 104,1.85,3,3,3+,relatively new,2082.0,1,0,unfurnished,luxury,high-rise
flat,sector 37,1.4,4,5,3,relatively new,2334.0,1,0,unfurnished,budget,medium-rise
flat,sector 52,0.45,1,1,0,relatively old,513.0,0,0,semifurnished,budget,low-rise
flat,sector 91,2.0,4,4,3+,relatively old,2479.0,1,0,unfurnished,semi-luxury,high-rise
flat,sector 70,1.78,3,3,3+,relatively new,1773.0,1,0,unfurnished,budget,medium-rise
flat,sector 68,1.8,3,3,3+,relatively new,1845.0,0,0,semifurnished,luxury,high-rise
flat,sector 111,2.58,3,4,2,relatively old,2000.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 92,0.99,3,2,3,under construction,1091.0,0,0,unfurnished,budget,low-rise
flat,sector 83,1.33,4,4,3,relatively new,2184.0,1,0,unfurnished,budget,low-rise
flat,sector 12,1.15,3,4,2,old,2000.0,1,0,unfurnished,semi-luxury,low-rise
house,sector 61,2.01,3,3,3,under construction,1549.0,0,0,unfurnished,luxury,medium-rise
house,sector 24,3.25,4,4,3,old,1069.64,0,0,unfurnished,budget,low-rise
flat,sector 107,0.5,3,2,2,relatively new,850.0,0,0,unfurnished,budget,medium-rise
flat,sector 104,0.98,3,3,3,relatively new,1497.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 83,0.75,3,3,3,new,1157.0,0,0,semifurnished,budget,medium-rise
flat,sector 22,4.8,4,6,3+,new,2778.0,1,0,furnished,budget,medium-rise
house,sector 81,0.89,1,1,0,relatively new,1095.0,0,0,unfurnished,budget,low-rise
flat,sector 85,1.3,2,2,2,new,1491.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 47,0.56,2,2,3,new,913.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 79,2.55,4,5,2,new,2675.0,1,0,unfurnished,budget,medium-rise
flat,sector 65,3.5,4,4,3,relatively new,1975.06,1,0,semifurnished,semi-luxury,medium-rise
flat,sector 102,2.5,4,5,3+,relatively new,2907.0,1,0,unfurnished,semi-luxury,medium-rise
flat,sector 90,1.25,3,3,3,relatively new,1640.0,0,0,unfurnished,luxury,medium-rise
flat,sector 69,1.36,3,3,1,relatively new,1287.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 47,0.26,2,2,2,relatively old,524.0,0,0,unfurnished,budget,low-rise
flat,sector 85,1.83,3,4,3,relatively new,1925.0,0,0,unfurnished,budget,medium-rise
flat,sector 81,3.3,4,5,3+,relatively new,3058.0,1,0,semifurnished,luxury,medium-rise
flat,sector 81,0.38,1,1,2,relatively new,444.0,0,0,unfurnished,budget,low-rise
flat,sector 103,0.9,2,2,2,relatively new,1227.0,0,0,unfurnished,budget,low-rise
flat,sector 89,0.86,2,3,2,new,1226.0,1,0,semifurnished,semi-luxury,medium-rise
flat,sector 85,2.13,4,4,3,relatively new,2600.0,0,0,unfurnished,budget,low-rise
house,sector 26,4.6,4,4,3+,old,3771.0,0,0,unfurnished,budget,low-rise
flat,sector 102,2.15,3,4,3+,relatively new,1954.0,1,0,semifurnished,luxury,high-rise
house,sector 5,0.85,1,1,0,old,1000.0,0,0,unfurnished,budget,low-rise
flat,sector 63,8.5,4,4,0,under construction,3950.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 79,0.78,2,2,3+,relatively new,1177.0,0,0,unfurnished,budget,high-rise
flat,sector 79,1.15,3,3,3+,under construction,1200.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 14,2.2,3,4,3+,old,1956.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 66,2.4,3,2,3,relatively new,1700.0,1,0,semifurnished,luxury,medium-rise
house,sector 25,4.31,5,4,3,old,1350.0,0,0,unfurnished,budget,low-rise
flat,sector 103,1.15,2,2,3,relatively new,1076.0,0,0,semifurnished,luxury,medium-rise
house,sector 46,3.55,5,4,3+,relatively old,1448.98,1,0,semifurnished,semi-luxury,low-rise
